agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"D KEN PERRY","8 X 15","(606) 824-9800","Wood,Gas,Inoperable","Single Family","","","","301 BRACKEN","1","RE/MAX RESULTS","1","17 X 15","2-0","1","2","AUGUSTA","","8 X 15","Natural","","Public","None","0","FULL","","$0","FULL","","","$159,000","AUGUSTA","2","","8 X 8","17 X 14","HISTORIC VICTORIAN HOME. UPDATED PLUMB/WIRING, BA/KIT, & HVAC '97, DINING RM/FAMILY RM COMBINATION W/WBFP, MSTR ULTRA BA, OFF STREET PARKING, STORAGE SHED, DECK, LG FRONT PORCH. GREAT SMALL TOWN LIVING. A MUST SEE!","1","","","","3","Central Air","247630","Gas,Forced Air","28 X 17","95x127","AA HWY S, L HWY 1159, R HWY 8, L MAIN, R 4TH, L BRACKEN","1","2 Story","","6","1","(606) 824-9800","Crawl","28 X 15","","2","Wood","17 X 15","","1","Public"
"JOYCE P ANDERSON","","(606) 781-5100","Wood,Inoperable","Single Family","","","","111 E WOODWARD AV","1","HUFF REALTY","2","","2-0","1","2","BRACKEN COU","","","Natural","","Public","None","0","FULL","","$9999","FULL","","","$85,900","BROOKSVILLE","2","","","","TOTALLY RENOVATED! 3-4 BDRMS, 2 FULL BATHS, ACCENTED WITH BEAUTIFUL WOODWRK FRENCH DOORS FIREPLACES. HOME HAS 2 NEW FURNACES, NEW CHERRY CABINETS. LOTS OF ADDED FEATURES. IDEAL HOME FOR THE WORKING FAMILY. CLOSE & CONVENIENT!","1","1","","","3","None","245712","Gas,Forced Air","","65 X 80","AA HWY TO R ON 1159 TO BROOKSVILLE R ON 19 S TURN L AT FIREHOUSE WOODWARD L","1","1.5 Story","","8","","(606) 781-5100","Part","","","1","Wood","","","","Public"
"AL HENCHECK","","(513) 469-2424","None","Condominium","","","","485 SADDLEBROOK LN","1","HMS REAL ESTATE","1","","2-0","1","1","BOONE COUNT","","12 X 9","Natural","1","Public","None","94","FULL","","$NOT ASD","FULL","","","$78,625","FLORENCE","","","6 X 5","15 X 12","TOWNE DEVELOPMENT GROUP,LTD.NEW CONSTRUCTION IN THE RESERVE AT SADDLEBROOK.","1","","","","2","Central Air","248552","Gas,Forced Air","21 X 14","CONDO","I-75;W.US 42;L.WEAVER RD;L.SADDLEBROOK; STRAIGHT TO THE RESERVE AT SADDLEBROOK.","1","1 Story","","5","1","(513) 469-2424","None","9 X 8","","1","Brick,Vinyl","14 X 12","","","Public"
"FRED BURCH","","(606) 525-7000","None","Single Family","","","","3648 PONDSIDE CT","","COLDWELL BANKER WEST SHELL","1","10 X 11","2-0","1","1","ERLANGER","","","Natural","","Public","2 Cars (Builtin)","0","FULL","","$0","FULL","","","$116,900","ELSMERE","1","","","12 X 11","UNDER CONSTRUCTION ESTIMATE COMPLETION 11/15/99","1","","","","3","Central Air","246872","Gas,Forced Air","12 X 15","IRREGULAR","DIXIE HWY EAST ON GARVEY L GALVIN R ON CAPITAL L PONDSIDE","1","1 Story","","6","","(606) 525-7000","Full","11 X 11","","1","Brick,Vinyl","10 X 11","","","Public"
"STEVE TUCKER","25 X 11","(606) 341-9000","Gas","Single Family","","","","1096 KIMS","","COLDWELL BANKER WEST SHELL","1","10 X 9","2-1","1","1","ERLANGER","","","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","FULL","","","$107,900","ELSMERE","1","PART","","14 X 12","SLIGHTLY DIFFERENT FLOOR PLAN WITH KITCHEN IN FRONT OF HOUSE, LR TO THE REAR. VAULTED CEILING, BREAKFAST BAR. GAS FIREPLACE, WALKOUT LOWER LEVEL. BEAUTIFUL WOODED LOT WITH A CREEK. CUL DE SAC LOT.","1","","","","3","Central Air","250244","Gas,Forced Air","17 X 15","IRREG","GARVEY TO PLATEAU, RIGHT ON KIMS TO CUL DE SAC.","1","Bi-Level","","6","","(606) 341-9000","Part","12 X 12","L","1","Brick,Vinyl","12 X 10","","L","Public"
"JOAN DIXON","","(606) 371-4777","None","Single Family","","","","1036 CAPITAL","1","PREFERRED PROPERTIES","1","","1-0","1","","ERLANGER","","13 X 9","None","","Public","1 Car (Builtin)","0","","","$*","FULL","","","$91,500","ELSMERE","","","","16 X 13","LOWER LEVEL READY TO FINISH INTO 3RD BDRM & FAMILY ROOM - ROUGH IN FOR BATH AND WIRING ALREADY IN.CATH CEILINGS, RANGE, REFRID, DISHWASHER, WASHER & DRY STAY. FREEMORTGAGE PRE-APPROVAL 1-513-736-3171","1","","","","2","Central Air","247521","Electric,Heat Pump","16 X 15","50 X 168","STEVENSON TO KIMBERLY TO R ON DEBBIE TO R ON MITTEN TO R ON CAPITOL","1","Bi-Level","","5","L","(606) 371-4777","Full","13 X 9","","1","Brick,Vinyl","12 X 12","","","Public"
"PATRICIA VALENTINE","","(606) 372-6000","None","Single Family","","","","436 DELL","","RE/MAX AFFILIATES INC","1","","1-0","1","","ERLANGER","","","Natural","","Public","None","0","","","$#","FULL","","","$68,900","ELSMERE","","","","20 X 12","AFFORDABLE & ADORABLE*EVERYTHING NEW*PLUMB/WIRE/ROOF/SIDING/WINDOWS*2 BR NEW ADD 1999*NEW KIT/BA/CARPET/FURNCE/AC*JUST MOVE IN & ENJOY","1","","","","2","Central Air","249218","Gas,Forced Air","16 X 12","IRREG","DIXIE*GARVEY*DELL*NOTHING TO DO BUT MOVE IN","1","1 Story","","4","","(606) 372-6000","Crawl","10 X 7","","1","Vinyl","16 X 10","","","Public"
"DAVE WHALEN","","(606) 341-7400","None","Single Family","","","","104 CARLISLE","","HUFF REALTY","1","15 X 11","2-0","1","","ERLANGER","","","None","","Public","None","0","","","$N/A","","","","$59,900","ELSMERE","2","","11 X 10","14 X 13","NEWER MECHANICS PLUMBING & ELECTRIC * NEW PAINT INSIDE & OUT * FENCED YARD STORAGE SHED * 2 BATHS * FRONT AND BACK PORCH * 1/2 BLOCK TO BUS","1","","","2","3","Central Air","242569","Gas,Forced Air","16 X 12","37X106","DIXIE TO LEFT ON CARLISLE AT CVS DRUG STORE","","1.5 Story","11 X 8","6","1","(606) 341-7400","Part","13 X 9","","1","Alum","13 X 13","","","Public"
"DAVE WHALEN","","(606) 341-7400","None","Single Family","","","","1231 CENTRAL ROW","1","HUFF REALTY","1","12 X 9","1-0","1","","ERLANGER","","13 X 13","Natural","","Public","None","0","","","$N/A","","","","$53,900","ELSMERE","1","","","18 X 9","* MAIN ST. CENTRAL ROW TO SIGN * REHABBER NEEDED FOR THIS 3 BEDROOM HOME * * CONVENIENT TO SCHOOL & VACANT * EASY TO SHOW *","1","","","","3","Central Air","250329","Gas,Forced Air","18 X 13","40X100","MAIN STREET TO CENTRAL ROW TO SIGN","","1 Story","","6","","(606) 341-7400","Full","18 X 8","","1","Alum","12 X 12","","","Public"
"ROD FUSSINGER","14 X 13","(606) 341-0500","Wood,Brick,Marble","Single Family","2","","","108 STEVENSON","1","RE/MAX AFFILIATES INC","1","13 X 13","2-0","1","2","ERL/ELSMERE","","16 X 15","Natural","","Public","None","0","FULL","","$0","FULL","2","13 X 13","$199,900","ERLANGER","2","","11 X 7","16 X 16","BUILT IN 1826.9FT CEILLINGS ON 1ST FLOOR.10 ROOMS.NEARLY 4000 SQ FT.4 FIRE- PLACES.1ST FL LAUNDRY.LARGE CENTRAL HALL.ROOF 2 YRS OLD.","","","13 X 13","1","5","Central Air","250026","","","150 x 150","DIXIE HWY TO STEVENSON RD 4TH HOUSE ON LEFT","1","1.5 Story","16 X 16","10","","(606) 341-0500","Part","15 X 13","","","Brick","","","2","Public"
"BUD HAFLEY","16 X 15","(606) 525-7900","None","Single Family","2","","","3226 CRESCENT","1","HUFF REALTY","2","11 X 11","3-0","1","2","ERL/ELSMERE","","15 X 15","Natural","","Public","None","0","FULL","","$NA","FULL","1","13 X 11","$139,900","-","2","FULL","10 X 5","25 X 19","WWW.HUFF.COM * NEWER ADD IN 1992 * COULD BE 4 OR 5 BEDROOMS * FAMILY & DEN HAVE NEWER WINDOWS * HIGH EFFIECENCY FURNACE * HUGE MASTER SUITE ON 2ND FLR NOT A DRIVE BY * FANTASTIC HUGE HOME","1","","15 X 10","","4","Central Air","249063","Gas,Forced Air","15 X 13","50 x 200","DIXIE TO ERLANGER RD TO CRESCENT AVE ACROSS FROM BOONE-KENTON LUMBER","1","2 Story","15 X 11","10","","(606) 525-7900","Crawl","17 X 9","2","2","Wood,Vinyl","11 X 11","","1","Public"
"KAREN M WEBER","23 X 11","(606) 525-7900","Wood","Single Family","","","","521 ERLANGER RD","1","HUFF REALTY","1","9 X 7","2-0","1","L","ERL/ELS","","12 X 11","Natural","","Public","None","0","FULL","","$NA","FULL","","","$129,900","-","1","","","16 X 12","WWW.HUFF.COM *SUPER FEATURES IN THIS ALL INCLUSIVE PACKAGE *CONVENIENT WELL MAINTAINED HOME ON NEARLY HALF ACRE ACROSS FROM ELEM SCHOOL*HUGE BATH W/DBL SHOWER*LG SCREENED PORCH*GREAT KITCHEN*ALL APPLIANCE STAY*POOL TABLE*SHED","1","","","1","3","Central Air","250333","Gas","12 X 10","138 x 140","I-75 EXIT COMMONWEALTH L ON BAKER L ON ERLANGER RD CORNER ERLANGER & CONGRESS","1","1 Story","13 X 7","8","","(606) 525-7900","Full","12 X 8","","1","Vinyl","11 X 10","","1","Public"
"LENA K CHRISTMAN","","(606) 525-7900","None","Single Family","","","","13 GLENNA CT","1","HUFF REALTY","1","","1-0","","","ERL/ELS","","14 X 11","Natural","","Public","None","0","","","$NA","FULL","","","$64,900","-","","","","11 X 10","WWW.HUFF.COM * COMPLETELY REHABBED INCLUDING FURNACE,A/C,VINYL SIDING, INSULATED WINDOWS,KITCHEN,CARPET,14' BLOWN-IN INSULATION * QUIET, PEACEFUL SETTING * FULL BASEMENT *LIFETIME GUARANTEE WATERPROOF BSMT*ALL APPLS STAY","1","","","","2","Central Air","249089","Gas,Forced Air","14 X 12","50 x 67","DIXIE HWY TO FOREST LEFT ON GLENNA","1","1 Story","","4","","(606) 525-7900","Full","","","1","Vinyl","9 X 7","","","Public"
"AL HENCHECK","","(513) 469-2424","None","Condominium","","","","471 SADDLEBROOK","1","HMS REAL ESTATE","1","","2-0","1","1","BOONE COUNT","","12 X 9","Natural","2","Public","None","94","FULL","","$NOT ASD","FULL","","","$78,525","FLORENCE","","","6 X 5","16 X 11","TOWNE DEVELOPMENT GROUP,LTD.NEW CONSTRUCTION IN THE RESERVE AT SADDLEBROOK.","1","","","","2","Central Air","249656","Gas,Forced Air","22 X 14","CONDO","I-75;W.US 42;L.WEAVER RD;L.SADDLEBROOK; STRAIGHT TO THE RESERVE AT SADDLEBROOK.","1","1 Story","","5","1","(513) 469-2424","None","9 X 8","","1","Brick,Vinyl","11 X 11","","","Public"
