approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"","(409)542-1234","","","2","1","","(409)542-1234","157 S. Manse Giddings, TX 78942","","","","","info@westfallrealestate.com","","$115,000","Yes","leon@westfallrealestate.com","Residential","","","1003","(409)542-0078","","","(409)542-0078","","Lee","N/A","","","","","3","1","1","1","Giddings","","","","","","Spacious 3 bedroom 2 bath home on 3 plus acres in the Cummins Creek Country Club area.  This home includes a centrally located wood burning fireplace, a large living/dining room, separate formal dining area, large covered front and back porches and a detached garage perfect for workshop.","","Yes","County Road #226 Giddings, TEXAS 78942","Westfall Real Estate","Yes","Tree Covered Acreage","","20909","","","Leon Westfall"
"","(512)303-4441","","Lake Bastrop Estates","2","","","(512)303-4441","807 Main Street Bastrop, TX 78602","(512)303-4441","","","","kcwesson@gte.net","","$49,000","","rainosek@gte.net","Residential","","(800)255-7386","","(512)303-1347","","","(512)303-1347","","Bastrop","N/A","","","","","3","","","1","Bastrop ISD","","(512)924-1901","","","","Nice 3/2 MH on 2+/- acres!  This great starter home has central air and heat!  Surrounded by large trees!  Front deck!  Fenced backyard and more.  Close to Lake Bastrop.  Call or e-mail Frank today.","","","156 Cedar Shade Lane Bastrop, TEXAS","Kay Wesson Real Estate","","Nice Starter Home!","","19706","","","Frank Rainosek"
"","(281)482-9494","","Windsong","3","2","","(281)482-9494","116 E. Edgewood Ave. Friendswood, TX 77546","","","","1977","era-friendswood@mailcity.com","","$275,000","","era-friendswood@mailcity.com","Residential","2.3","(888)482-9494","156358","(281)482-7474","","Yes","(281)482-7474","","Galveston","Downstairs","1","2521","Yes","","","2","","2","Friendswood","1","","","","","The back Yard looks like Cancun, POOL two love seats, spa, Large Glass roofed bar, Bricked paving stones, A huge Fireplace in the Den. Master faces the Pool. This home has a great santa fe style indoors. PLUS a Dog run and BARN! All on 2.3 ACRES","","","6 Windsong Friendswood, TEXAS 77546","ERA Southbelt/Friendswood","","2.3 ACRES","","13761","Conventional","","Sharon Waters"
"","(361)595-7653","","Sarita Park #1","1","1","","","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","Century21Myers@excite.com","","$49,000","","","Residential","","","R26102","(361)592-9300","","","","","Kleberg","N/A","","",""," ","3","","","","Kingsville","","","","","","Nice hardwood floors, large bedrooms, detached single garage, chain link fence.","","","730 East Hoffman Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","","","","19304","","","Larry Pruneda"
"60x127","(361)853-2121","","Baywood","1","","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1982","eddprice@aol.com","","$62,000","","JLee225@aol.com","Residential","","(800)255-7791","140007","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","1153",""," ","3","","","1","Flour Bluff","","","","Yes","","Lots of backyard for kids. Washer, dryer and water softener to stay. Must see!","","","3821 Wagner Lee Corpus Christi, TEXAS 78418","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","19660","Conventional","","Jerry Lee"
"75X140","(361)595-7653","","First Addition","2","2","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","Century21Myers@excite.com","","$34,900","","C21Linda@excite.com","Residential","","","R25598","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","1","1396","","","3","1","","1","Kingsville","","","","Yes","","LARGE OLDER HOME WITH HIGH CEILINGS, SPACIOUS ROOMS, CLOSE TO DOWNTOWN KINGSVILLE. RENTERS ARE MONTH-TO-MONTH.","","","209 E HUISACHE Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","APPT ONLY..CALL LISTING OFFICE","Yes","12520","","","Linda Quandt"
"","(254)897-7005","","","1","1","","(254)897-7005","1305 N. E. Big Bend Trail Glen Rose, TX 76043","","Yes","","","quadj@itexas.net","","$69,000","Yes","staff@c21quadj.com","Residential","0.96","(800)207-6032","9136758","(254)897-3375","","","(254)897-3375","","Somervell","Downstairs","1","1211","","","2","","","1","Glen Rose Isd","","(817)279-3639","","","","This is an older well-maintained home in the county with lots of fruit bearing trees onalmost one acre.  New well and siding.  Owner has updated the home with new wallpapers and tile in the bathroom.  Has large utility room with lots of windows and a study off the kitchen.","(254)897-7005 31","","3913 N FM RD 199 Glen Rose, TEXAS 76043","CENTURY 21 Quad J Realty","","well-maintained older home","","21593","Conventional","","Susan Lee"
"","(409)773-4423","","","3","","","(409)773-4423","Highway 77 Lexington, TX 78947","","","","","bexley@bluebon.net","","$84,500","","Bexley@bluebon.net","Residential","","","","(409)773-4930","","","(409)773-4930","","Lee","N/A","1","","","","3","1","2","2","Lexington","1","","","Yes","","This rock home is in the city limits of Lexington.  It has a 2 car carport and large trees in the yard.  There is a chain link fenced back yard.  The second living area is could be used as a 4th bedroom.  This home is within walking distance to the middle and high schools.","","","Cherry St. Lexington, TEXAS 78947","Bexley Real Estate","Yes","shaded yard","Yes","21252","Conventional","","Bexley Real Estate"
"","(817)295-6161","","Oak Valley Phase 4","2","2","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1999","c21aone@aol.com","","$111,900","","","Residential","","(800)395-2663","9071729","(817)295-6167","","","(817)295-6167","","Johnson","N/A","1","","","","3","1","","1","Burleson I S D","","(817)295-7580","","Yes","Yes","NEW HOME CONSTRUCTION.  3-2-2 WITH SPLIT MASTER.CERAMIC TILE IN KITCHEN, DINING, ENTRY, BATHS, AND UTILITY ROOM.","","","1121 BLACKBIRD COURT Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","NEW HOME","Yes","17341","Conventional","","Irona Smith Alexander"
"","(830)693-3579","","Lacy Lans","2","2","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","","","21keiser@tstar.net","","$162,500","","carolyn@century21keiser.com","Residential","","(800)741-8922","54190","(830)693-4494","1","","(830)693-4494","","Burnet","N/A","1","2062","","","3","","","1","Marble Falls","1","","","Yes","","LOVELY STONE HOME ON LARGE LOT WITH TREES! HANDICAP ACCESSIBLE. BUILT-IN CHINA CABINET; LARGE MASTER BATH WITH TUB AND TILE SHOWER; LARGE WORKSHOP AND GARAGE. THE REFRIGERATOR CONVEYS WITH THE SALE, AND THE SELLER WILL REPLACE THE ROOF!","","","1817 Lacy Drive Marble Falls, TEXAS 78654","CENTURY 21 Keiser & Co.","Yes","HANDICAP ACCESSIBLE HOME ON LARGE LOT!","Yes","20297","Conventional","","Carolyn Graves"
