phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","3","","","Resale Homes by Agency/Brokerage","1939 Lexington Ave Lorain, Ohio","","","Single Family Home","3334 Norfolk Ave Lorain, OH  44055","1,244.00","","Large 3 bedroom 1 bath ranch. Gas fireplace in living room. Other features include dining room, enclosed front porch, large master bedroom, and enclosed yard. Also features a full basement. Call today.","(440) 277-4430","Cable/Satellite TV - Carpeted Floors - Fireplace -","1.00","realestate-946850958-25219","01/16/00","41 to 50 years years","","drchevy57@yahoo.com","","Listings from drchevy57","50,100.00","Lorain","$ 71,900.00","","Rieth Realty Inc.","David Roldan","1"
"","3","","","Resale Homes by Agency/Brokerage","Des Plaines, Illinois","","","Single Family Home","1460 Miner Street Des Plaines, IL  60016","","","Give me a call at (800)394-0808 and mention you found this in Yahoo for a free consultation! For more information and other listings, please visit our site at www.northwest-realtors.com. (Property Number:99222308)","","","1.00","realestate-940217315-18443","01/16/00","","(847) 827-1117","mielak@northwest-realtors.com","","Listings from hinalleli","","","$ 194,900.00","(800) 394-0808","RE/MAX Northwest Chicago Suburbs","Diana M. Mielak","2"
"","5","","","Resale Homes by Agency/Brokerage","Kennesaw, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347094","","","","3.00","9a30f606d12e8e7042c146248e18764c","01/16/00","4 years","(770) 578-0596","HORNERLYNNB.greater@msmx.com-stock.com","European, Traditional","","","Hayes","$ 498,000.00","(770) 579-4060","RE/MAX Greater Atlanta - Cobb County Office","Lynn Horner","Kitlevelautodoor2-garage"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","340478","Fantastic 5 bedroom executive home is prime location!","","","4.00","3e6441e780d9bdb9ebb99ff8c93894ee","01/16/00","15 years","(404) 257-0876","MELLINCF.greater@msmx.com-stock.com","European, Traditional","","","Shallowfor","$ 295,000.00","(404) 944-7235","RE/MAX Greater Atlanta - Achievers Office","Carole Mellin","2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Mount Pleasant, South Carolina","Complete","East Of The Cooper Out To Hwy","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","3,350.00","2000160","","","","2.00","1f0856d3df254b38771188785786e656","01/16/00","","(843) 763-4637","JOHNSETTLE.rmxrssc@msmx.com-stock.com","Traditional","","","Charles Pinckney","$ 445,000.00","(843) 556-4505","RE/MAX Realty Services","John M. Settle III","2 Car, Attached"
"","2","","","Resale Homes by Agency/Brokerage","Coatesville, Pennsylvania","Complete","Coatesville","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1210871","","","","1.00","e761066e3bfd1eb52862c3d22d8acfcb","01/16/00","40 years","(610) 280-3655","KATHLEENMCQUILKIN.rmxexton@msmx.com-stock.com","Bungalow","","","Coatesville","$ 70,000.00","(610) 363-8672","RE/MAX Professional Realty","Kathleen McQuilkin",""
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","348037","","","","3.00","9f0bd3c6660490fa23268c4b86d548c1","01/16/00","3 years","(770) 886-8567","AVERYCS.greater@msmx.com-stock.com","Traditional","","","Sawnee","$ 204,900.00","(770) 844-5559 Ext 77084","RE/MAX Greater Atlanta - Lanier - 400 North Office","Connie Avery & Margaret Zakanycz","2-garageautodoorkitlevel"
"","5","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347920","","","","3.00","b4bc3a0079d31ea6a64ac0b20a2ddd16","01/16/00","7 years","(770) 928-0449","RICHARDBEASLEY.greater@msmx.com-stock.com","Traditional","","","Boston","$ 399,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Richard Beasley","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","West Grove, Pennsylvania","Complete","London","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1170110","","","","1.00","d9c0e543aafd164b91ae12c20dcb02a7","01/16/00","50 years","(610) 363-4043","BOBMURRAY.rmxexton@msmx.com-stock.com","Farmhouse","","","Avon Grove","$ 119,900.00","(610) 363-4037","RE/MAX Professional Realty","Bob Murray",""
"","3","","","Resale Homes by Agency/Brokerage","Columbia, Pennsylvania","Complete","Columbia","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,265.00","78555","","","","1.00","2c5aaba482867f6a0e236dc75eeccb61","01/16/00","","(717) 560-7728","RAYBERDINER.rmxaolpa@msmx.com-stock.com","Colonial","","","TAYLOR/PARK","$ 72,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Ray Berdiner",""
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346555","","","","3.00","f4d2461ecf50f9eaa67a1b7d8a1ab9de","01/16/00","12 years","(770) 998-5855","NOONANS.greater@msmx.com-stock.com","Traditional","","","Rivereves","$ 314,900.00","(770) 238-0142","RE/MAX Greater Atlanta - Affiliates of Roswell","Sally Noonan","2-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347388","Stately Brick Executive Home, With Full Daylight Terrace Level....Nestled On Level, Lushly Landscaped Lot!!!","","","2.00","1c04b18a6188f0cfe30967b7225db0eb","01/16/00","6 years","(770) 578-0596","BRENNERA.greater@msmx.com-stock.com","European, Traditional","","","Chalker","$ 219,850.00","(770) 973-9700 Ext 331","RE/MAX Greater Atlanta - Cobb County Office","Janet & Stuart Brenner","Kitlevelautodoor2-garage"
"(760) 942-4230","3","","Controlled Access - Courtyard - Golf Course -","Resale Homes by Agency/Brokerage","Overlooking La Costa Resort Golf Course Carlsbad, California","","","Single Family Home","Box 1170 Del Mar, CA  92014","3,000.00","","Overlooking La Costa Resort Golf Course and other terrific views. Large Family Room Next to Island Decorator Kitchen. Recently Remodeled. Shows like new. Dine al fresco with lush landscaping, panoramic views, and exotic patos.","","Air Conditioning - Alarm - Cable/Satellite TV -","2.50","realestate-948062277-17834","01/16/00","","","dorf@dorfmanrealestate.com","","Listings from dorfma","9,080.00 Square Feet","La Costa","$ 595,000.00","","dorfmanrealetsate.com","allan dorfman","2"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","337402","","","","1.00","2b80878011b9f07e1c5eeb4de9e3d783","01/16/00","49 years","(404) 609-9899","KILLINGS.greater@msmx.com-stock.com","Cape Cod","","","","$ 174,900.00","(404) 609-9898","RE/MAX Greater Atlanta - Intown Office","Ter Killingsworth","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Kennesaw, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348156","","","","2.00","28bf9ffac899d79e11b08d8ef9b3e9a0","01/16/00","1 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Chalker","$ 147,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageautodoorkitlevel"
"","4","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348827","","","","3.00","00ffea14c3c5625c4d0210208ee72194","01/16/00","3 years","(770) 551-9451","SPOONR.greater@msmx.com-stock.com","Traditional","","","Dacula","$ 189,900.00","(770) 673-3337","RE/MAX Greater Atlanta - Dunwoody Office","Robin Spoon","2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Riverdale, Maryland","Complete","Eastpines","Single Family Home","3750 University Blvd West Kensington, MD  20895","","049730","","","","2.00","b530fe98ed75a0eacf57fd20d5979418","01/16/00","","(301) 933-7279","MODESTOFERMIN.rmxpromd@msmx.com-stock.com","Cape Cod","","","","$ 102,900.00","(301) 933-3333","RE/MAX Pros","Modesto Fermin",""
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,500.00","999842","","","","2.00","e20edadefad65aee87ba11b3f515be99","01/16/00","","(423) 894-2713","KATHYBELL.rmxptn@msmx.com-stock.com","1.5 Story","","","Apison","$ 117,500.00","(423) 894-2900","RE/MAX Properties","Kathy Bell","1 Car Garage, Attached"
"","4","","","Resale Homes by Agency/Brokerage","Fishers, Indiana","Complete","2912","Single Family Home","6081 East 82nd Street Indianapolis, IN  46250","3,812.00","2000873","","","","3.00","f08c524145b8c7923aca2100922a8e38","01/16/00","","(317) 823-5471","BETHBINKLEY.rmxreg@msmx.com-stock.com","CONTEMPTRADITL","","","HAMLT SE","$ 359,900.00","(317) 823-4663","RE/MAX Real Estate Group II","Beth Binkley","3C-AGDO STOR"
"","7","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348421","","","","5.00","b94a63d4c01b1ae395c44fe66063f419","01/16/00","5 years","(770) 998-5855","SLAUGHTT.greater@msmx.com-stock.com","Traditional","","","Northwood","$ 470,000.00","(404) 705-7209","RE/MAX Greater Atlanta - Affiliates of Roswell","Teressa Slaughter","3-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347888","","","","2.00","2d1fc07a6ad6293113142a0cb220b9fc","01/16/00","","(770) 352-7221","KANES.greater@msmx.com-stock.com","European, Traditional","","","Chesnut","$ 365,000.00","(770) 673-3348","RE/MAX Greater Atlanta - Dunwoody Office","Suzanne Kane","2-garageattachedkitlevel"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348849","","","","1.00","8fc647c38cbffbc08753d0f6740bf7c1","01/16/00","47 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Ranch, Traditional","","","","$ 54,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Buford, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","340595","This one-of-a-kind 3 BR/2 BA Ranch offers 3 living spaces and is in pristine condition.","","","2.00","354a41d3e1c06b9d629e7e2ecd71a31e","01/16/00","6 years","(770) 291-0101","DEWERYDE.greater@msmx.com-stock.com","Ranch, Traditional","","","Buford","$ 169,850.00","(770) 291-0100","RE/MAX Greater Atlanta - Associates of Duluth","Debbie Dewey","Kitlevelautodoor2-garage"
"","2","","","Resale Homes by Agency/Brokerage","Des Plaines, Illinois","","","Single Family Home","1460 Miner Street Des Plaines, IL  60016","","","Give me a call at (800)394-0808 and mention you found this in Yahoo for a free consultation! For more information and other listings, please visit our site at www.northwest-realtors.com. (Property Number:99216085)","","","2.00","realestate-939932954-4411","01/16/00","","(847) 827-1117","ageorge@northwest-realtors.com","","Listings from hinalleli","","","$ 219,900.00","(800) 394-0808","RE/MAX Northwest Chicago Suburbs","Audrey George-vukadinovic","2"
"","5","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346514","This wonderful Stephen Fuller home is situated on a peaceful cul-de-sac lot.","","","4.00","36c7ddcea9ea0f3150d9e60ce5d92999","01/16/00","2 years","(770) 551-9451","PRESCOTT.greater@msmx.com-stock.com","Traditional","","","Crabapple - Fulton Count","$ 369,900.00","(770) 394-0100","RE/MAX Greater Atlanta - Dunwoody Office","Glenn Prescott","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Silver Spring, Maryland","Complete","Rossmoor Leisure","Condo","12321 Middlebrook Road Germantown, MD  20874","","742351","","","","2.00","dfa688cf0939c3879e6e446d0679eb74","01/16/00","","(301) 879-1431","MIKERICCIARDELLA.rmxpromd@msmx.com-stock.com","Rambler","","","","$ 154,987.00","(301) 236-0934","RE/MAX Pros","Mike Ricciardella",""
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","340078","","","","1.00","e9cd7bef8b0e2e78a8cc4230c308bd6f","01/16/00","99 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Hill","$ 134,255.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Parkpad"
